number,fix_duration,first_fix_duration,fix_number,fix_duration_n,first_fix_duration_n,fix_number_n,word,sentence_num,first_fix_dur,fix_dur
27,0.0,0.0,0.0,0.0,0.0,0.0,x,69,0.0,0.0
28,0.3157,0.3157,1.0,0.0122115201290459,0.029117745560289,0.0153958944281524,+,69,315.7,315.7
29,1.01925,0.3559,2.5,0.0210051129443428,0.0277146150012459,0.0201612903225806,3,69,355.9,1019.25
30,0.6553,0.26695,2.0,0.0204016248940405,0.0262682557883099,0.0234604105571847,=,69,266.95000000000005,655.3
31,1.9086,0.1294,4.5,0.0393331945700984,0.0100766259656117,0.0362903225806451,0x,69,129.39999999999998,1908.6000000000001
32,0.9221,0.13765,3.0,0.0190030067657381,0.0107190692748567,0.0241935483870967,=,69,137.65,922.1
33,0.5419,0.36395,1.5,0.0237608149603866,0.0331077079016212,0.0267595307917888,-1/2,69,363.95,541.9000000000001
34,4.0765,0.21035,9.5,0.0840101475767611,0.0163803575878395,0.0766129032258064,+,69,210.35000000000002,4076.5000000000005
35,1.06725,0.42855,2.5,0.043865508516805,0.0376567523089185,0.0421554252199413,v((1/2)2-3),69,428.55,1067.25
36,4.83605,0.2102,9.5,0.0996632587240514,0.0163686768003987,0.0766129032258064,x,69,210.2,4836.05
37,0.0,0.0,0.0,0.0,0.0,0.0,=,69,0.0,0.0
38,0.37255,0.2267,1.5,0.0214845101612419,0.0243295163073224,0.034090909090909,-1/2,69,226.70000000000002,372.55
39,0.4442,0.26655,1.0,0.0256164794353071,0.0286062310177185,0.0227272727272727,+,69,266.55,444.2
40,0.7521,0.35565,1.5,0.0220889168508403,0.0329310730193704,0.0194281524926686,v(1/4-3),69,355.65000000000003,752.1
41,0.6386,0.11335,2.0,0.0131605250196295,0.0088267817094443,0.0161290322580645,x,69,113.35000000000001,638.5999999999999
42,0.5094,0.1132,2.0,0.0104979195818967,0.0088151009220034,0.0161290322580645,=,69,113.19999999999999,509.4
43,0.0,0.0,0.0,0.0,0.0,0.0,-1/2,69,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,+,69,0.0,0.0
45,1.5446,0.4935,3.5,0.0755852392720397,0.0451013263083203,0.064882697947214,y(-2.75),69,493.5,1544.6
46,0.4445,0.12925,1.5,0.0256337800742774,0.0138711512250614,0.034090909090909,Since,69,129.25,444.5
47,1.23765,0.1536,3.0,0.0255059877709747,0.0119611263393969,0.0241935483870967,we,69,153.6,1237.6499999999999
48,0.8411,0.2506,3.0,0.0266321794593398,0.0235609127465562,0.0388563049853372,cannot,69,250.6,841.0999999999999
49,0.6958,0.33185,2.0,0.0359251528391537,0.0322762714013276,0.0381231671554252,take,69,331.84999999999997,695.8
50,0.1053,0.1053,0.5,0.0060725242785633,0.0113008295860655,0.0113636363636363,the,69,105.30000000000001,105.30000000000001
51,1.6009,0.3153,4.0,0.0806405398117124,0.0328913304205365,0.0689149560117302,square,69,315.3,1600.9
52,0.65545,0.4932999999999999,1.5,0.0327069143895645,0.0488949028122248,0.0267595307917888,root,69,493.2999999999999,655.4499999999999
53,0.6064,0.11325,2.0,0.0124969345003184,0.008818994517817,0.0161290322580645,of,69,113.25,606.4000000000001
54,1.8686,0.8494,3.5,0.0523008846495434,0.0725774092478269,0.0428885630498533,negative,69,849.4000000000001,1868.6000000000001
55,0.2995,0.2995,0.5,0.0172718045719821,0.0321424355273183,0.0113636363636363,"numbers,",69,299.5,299.5
56,0.2264,0.2264,0.5,0.013056215542894,0.0242973202116356,0.0113636363636363,your,69,226.39999999999998,226.39999999999998
57,0.3638,0.21015,1.0,0.0074973363641422,0.0163647832045851,0.0080645161290322,equation,69,210.15,363.8
58,0.29115,0.1456,1.0,0.006000136015448,0.01133815100922,0.0080645161290322,does,69,145.6,291.15000000000003
59,0.4851499999999999,0.45285,1.5,0.020792005997021,0.0438411445655053,0.0194281524926686,not,69,452.84999999999997,485.1499999999999
60,0.12165,0.12165,0.5,0.0070154091024428,0.0130555168009959,0.0113636363636363,have,69,121.64999999999999,121.64999999999999
61,0.25085,0.1214,1.0,0.0051696174462481,0.0094536506354348,0.0080645161290322,a,69,121.39999999999999,250.85000000000002
62,0.275,0.14555,1.0,0.0056673103357314,0.0113342574134064,0.0080645161290322,solution.,69,145.55,275.0
0,0.7358,0.33975,2.0,0.0379366150648038,0.0269815812832758,0.0367857142857142,Profile-Guided,70,339.75,735.8
1,0.32335,0.32335,1.0,0.0185786924049773,0.0256613732506312,0.0189285714285714,Optimization,70,323.35,323.35
2,0.1861,0.1861,0.5,0.0131940899551925,0.0174330919616678,0.01,(PGO),70,186.1,186.1
3,0.14565,0.14565,0.5,0.0103262719074357,0.0136439002913321,0.01,improves,70,145.65,145.65
4,0.21045,0.17005,1.0,0.0149204526118768,0.0159295931654036,0.02,application,70,170.05,210.45
5,0.1455,0.1455,0.5,0.0103156372298791,0.0136298489007128,0.01,performance,70,145.5,145.5
6,0.0,0.0,0.0,0.0,0.0,0.0,by,70,0.0,0.0
7,0.57425,0.21035,1.5,0.0407130905790936,0.0197047334451199,0.03,reorganizing,70,210.35000000000002,574.25
8,0.0,0.0,0.0,0.0,0.0,0.0,code,70,0.0,0.0
9,0.6956,0.4123,2.0,0.0410178366730565,0.0335760115824752,0.0378571428571428,layout,70,412.3,695.6
10,0.3641,0.13765,1.0,0.0169138790432346,0.0093109932628047,0.0178571428571428,to,70,137.65,364.09999999999997
11,0.6387499999999999,0.3157999999999999,2.0,0.0348117857306947,0.0268350341324419,0.0367857142857142,reduce,70,315.7999999999999,638.7499999999999
12,0.7362,0.3398,2.0,0.0427022043079172,0.0274054030562782,0.0378571428571428,instruction-cache,70,339.8,736.1999999999999
13,0.67935,0.2993,2.5,0.0370938070085762,0.0236141309305361,0.0467857142857142,"problems,",70,299.3,679.35
14,0.6634,0.32345,2.0,0.0355621061418684,0.0269320597849651,0.0367857142857142,shrinking,70,323.45,663.4
15,0.21,0.21,0.5,0.0097553271054086,0.0142049297870613,0.0089285714285714,code,70,210.0,210.0
16,0.16155,0.16155,0.5,0.007504633780375,0.0109276495576178,0.0089285714285714,"size,",70,161.55,161.55
17,0.2104,0.2104,0.5,0.0149169077193579,0.019709417241993,0.01,and,70,210.4,210.4
18,0.57385,0.3235,1.5,0.0302129596323939,0.0256689162875839,0.0278571428571428,reducing,70,323.5,573.85
19,0.3558,0.3558,1.0,0.019691353537209,0.0274359334684836,0.0189285714285714,branch,70,355.8,355.8
20,0.36415,0.36415,1.0,0.0198849148258446,0.0277937828872282,0.0189285714285714,predictions.,70,364.15,364.15
21,0.4205,0.25075,1.5,0.0230916925396937,0.0207505260956757,0.0278571428571428,Profile-Guided,70,250.74999999999997,420.5
22,0.3966,0.26715,1.5,0.0245541651220653,0.0212298548345952,0.0289285714285714,Optimization,70,267.15,396.6
23,0.4207,0.4207,0.5,0.0195431719678352,0.0284572093400795,0.0089285714285714,PGO,70,420.70000000000005,420.70000000000005
24,0.16975,0.16975,0.5,0.0120349101015257,0.015901490384165,0.01,provides,70,169.75,169.75
25,0.3075,0.3075,1.0,0.017645623988383,0.0243796702762574,0.0189285714285714,information,70,307.5,307.5
26,0.0,0.0,0.0,0.0,0.0,0.0,to,70,0.0,0.0
27,0.27485,0.27485,0.5,0.012767865023436,0.0185915473903514,0.0089285714285714,the,70,274.84999999999997,274.84999999999997
28,0.50105,0.37975,1.5,0.0294001680305961,0.0290520668772365,0.0289285714285714,compiler,70,379.75,501.05
29,0.26695,0.26695,0.5,0.0124008789085182,0.0180571714602667,0.0089285714285714,about,70,266.95000000000005,266.95000000000005
30,0.17785,0.17785,0.5,0.0126091826895808,0.0166602654776067,0.01,areas,70,177.85,177.85
31,0.0,0.0,0.0,0.0,0.0,0.0,of,70,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,an,70,0.0,0.0
33,0.40395,0.40395,1.0,0.0219268884850745,0.030691619270355,0.0189285714285714,application,70,403.95,403.95
34,0.25905,0.25905,1.0,0.0130202046339232,0.0185732438119718,0.0189285714285714,that,70,259.05,259.05
35,0.0,0.0,0.0,0.0,0.0,0.0,are,70,0.0,0.0
36,0.2022,0.2022,0.5,0.0143355453462651,0.0189412745548051,0.01,most,70,202.2,202.2
37,0.41225,0.2018,1.0,0.019150636186689,0.0136502611001379,0.0178571428571428,frequently,70,201.8,412.25
38,0.11285,0.11285,0.5,0.0052423269706922,0.0076334586974755,0.0089285714285714,"executed,",70,112.85000000000001,112.85000000000001
39,0.2505,0.2505,0.5,0.0116367116185945,0.0169444519602803,0.0089285714285714,Build,70,250.5,250.5
40,0.42085,0.28345,1.5,0.0237019384744566,0.0235950485674834,0.0278571428571428,the,70,283.45,420.85
41,1.11625,0.3398,3.5,0.0605513527704279,0.0259319117861592,0.0657142857142857,library/executable,70,339.8,1116.25
42,0.0,0.0,0.0,0.0,0.0,0.0,with,70,0.0,0.0
43,0.3802,0.2749,1.5,0.0231995556684066,0.0217514810447939,0.0289285714285714,instrumentation,70,274.9,380.2
44,0.63835,0.4525,2.0,0.0349899776450847,0.0350287153753345,0.0378571428571428,profile-generate,70,452.5,638.35
45,0.0,0.0,0.0,0.0,0.0,0.0,to,70,0.0,0.0
46,0.1862,0.1862,0.5,0.0086497233667956,0.0125950377445277,0.0089285714285714,the,70,186.20000000000002,186.20000000000002
47,0.1294,0.1294,0.5,0.0091741818388066,0.0121216663075755,0.01,compiler,70,129.39999999999998,129.39999999999998
48,0.30725,0.30725,0.5,0.0142729726339847,0.0207831651289266,0.0089285714285714,and,70,307.25,307.25
49,0.20215,0.20215,1.0,0.0119597188154979,0.0164100478645565,0.0189285714285714,linker.,70,202.15,202.15
50,0.43665,0.29925,1.5,0.0260149874052796,0.0227685678399378,0.0289285714285714,Collect,70,299.25,436.65
51,0.36405,0.36405,1.0,0.0200733763350468,0.0279926826108134,0.0189285714285714,profiles,70,364.05,364.05
52,0.0,0.0,0.0,0.0,0.0,0.0,by,70,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,running,70,0.0,0.0
54,0.1051,0.1051,0.5,0.0074513640746412,0.0098453410272503,0.01,a,70,105.1,105.1
55,0.2991499999999999,0.2991499999999999,1.0,0.0166661909360207,0.0231848465759875,0.0189285714285714,representative,70,299.1499999999999,299.1499999999999
56,0.2024,0.2024,0.5,0.00940227717207,0.0136908466138153,0.0089285714285714,workload,70,202.4,202.4
57,0.0,0.0,0.0,0.0,0.0,0.0,on,70,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,the,70,0.0,0.0
59,0.47695,0.3637,1.5,0.0284798459914109,0.0283881457039642,0.0289285714285714,instrumented,70,363.70000000000005,476.95
60,0.0,0.0,0.0,0.0,0.0,0.0,binary.,70,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,Profile,71,0.0,0.0
1,0.1379,0.1379,0.5,0.0167145437135619,0.0179831253341679,0.0192307692307692,guided,71,137.9,137.9
2,0.1134,0.1134,0.5,0.0097651708904905,0.0121490020462604,0.0161290322580645,optimization,71,113.4,113.4
3,0.0,0.0,0.0,0.0,0.0,0.0,works,71,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,by,71,0.0,0.0
5,0.2183,0.2183,0.5,0.0264596438917372,0.0284678481540889,0.0192307692307692,running,71,218.29999999999998,218.29999999999998
6,0.0,0.0,0.0,0.0,0.0,0.0,the,71,0.0,0.0
7,0.1537,0.1537,0.5,0.0186296255893725,0.0200435559380827,0.0192307692307692,program,71,153.70000000000002,153.70000000000002
8,0.1051,0.1051,0.5,0.0127389307055501,0.0137057757260409,0.0192307692307692,and,71,105.1,105.1
9,0.1294,0.1294,0.5,0.0156842781474613,0.0168746658320618,0.0192307692307692,seeing,71,129.39999999999998,129.39999999999998
10,0.12945,0.12945,0.5,0.0156903385331442,0.0168811861820742,0.0192307692307692,which,71,129.45000000000002,129.45000000000002
11,0.0,0.0,0.0,0.0,0.0,0.0,parts,71,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,of,71,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,the,71,0.0,0.0
14,0.61435,0.36385,1.5,0.0582956483540335,0.0425566143369588,0.0514888337468982,program,71,363.85,614.3499999999999
15,0.0,0.0,0.0,0.0,0.0,0.0,take,71,0.0,0.0
16,0.16185,0.16185,0.5,0.0196174684556925,0.0211063729901021,0.0192307692307692,long,71,161.85,161.85
17,0.2745,0.1532,1.0,0.0236379136634891,0.0164129375087046,0.032258064516129,and,71,153.2,274.5
18,0.29095,0.29095,1.0,0.0301625573921647,0.0345580307513744,0.0353598014888337,improving,71,290.95,290.95
19,0.29135,0.29135,1.0,0.0290651856070402,0.0338503319493838,0.0353598014888337,those,71,291.35,291.35
20,0.1617,0.1617,0.5,0.0195992872986436,0.0210868119400649,0.0192307692307692,parts.,71,161.70000000000002,161.70000000000002
21,0.0,0.0,0.0,0.0,0.0,0.0,This,71,0.0,0.0
22,0.1537,0.1537,0.5,0.0186296255893725,0.0200435559380827,0.0192307692307692,works,71,153.70000000000002,153.70000000000002
23,0.3967,0.3561499999999999,1.5,0.0395549917832808,0.0417328457464199,0.0514888337468982,because,71,356.1499999999999,396.7
24,0.0,0.0,0.0,0.0,0.0,0.0,it,71,0.0,0.0
25,0.2345,0.2345,0.5,0.020193408940212,0.02512293633023,0.0161290322580645,makes,71,234.5,234.5
26,0.0,0.0,0.0,0.0,0.0,0.0,it,71,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,so,71,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,you,71,0.0,0.0
29,0.2264,0.2264,0.5,0.0274414263723743,0.0295241448560958,0.0192307692307692,only,71,226.39999999999998,226.39999999999998
30,0.0,0.0,0.0,0.0,0.0,0.0,optimize,71,0.0,0.0
31,0.25875,0.25875,0.5,0.0222816399286987,0.0277209372087292,0.0161290322580645,the,71,258.75,258.75
32,0.10505,0.10505,0.5,0.0127328703198671,0.0136992553760285,0.0192307692307692,slow,71,105.05000000000001,105.05000000000001
33,0.49335,0.49335,1.0,0.052419081688559,0.0594431572218753,0.0353598014888337,parts,71,493.35,493.35
34,0.0,0.0,0.0,0.0,0.0,0.0,of,71,0.0,0.0
35,0.2024,0.2024,0.5,0.0174291938997821,0.0216839331054949,0.0161290322580645,the,71,202.4,202.4
36,0.1457,0.1457,0.5,0.0176599638801013,0.0190002999361005,0.0192307692307692,program,71,145.7,145.7
37,0.75175,0.4286,2.0,0.0769377253752014,0.0504360987254929,0.0707196029776675,which,71,428.59999999999997,751.75
38,0.0,0.0,0.0,0.0,0.0,0.0,is,71,0.0,0.0
39,0.3155,0.3155,1.0,0.0325626471950283,0.0373778463356572,0.0353598014888337,were,71,315.5,315.5
40,0.5009,0.3072,1.0,0.0431338103972375,0.0329115822628855,0.032258064516129,you,71,307.2,500.90000000000003
41,0.0,0.0,0.0,0.0,0.0,0.0,will,71,0.0,0.0
42,0.3717,0.1778,1.0,0.0320080601410524,0.0190484353070997,0.032258064516129,actually,71,177.8,371.7
43,0.2021,0.2021,0.5,0.0174033601143575,0.0216517928884413,0.0161290322580645,notice,71,202.1,202.1
44,0.1939,0.1939,0.5,0.0166972366460857,0.0207732936223095,0.0161290322580645,the,71,193.89999999999998,193.89999999999998
45,0.24275,0.24275,0.5,0.0209038380393879,0.0260067922992039,0.0161290322580645,speed,71,242.75,242.75
46,0.0,0.0,0.0,0.0,0.0,0.0,ups,71,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,in,71,0.0,0.0
48,0.27505,0.27505,0.5,0.0236852756034341,0.0294672223353081,0.0161290322580645,the,71,275.05,275.05
49,0.469,0.29925,1.0,0.040386817880424,0.0320598665109651,0.032258064516129,program.,71,299.25,469.0
50,0.1454,0.1454,0.5,0.0125207746691122,0.015577291865311,0.0161290322580645,Improving,71,145.4,145.4
51,0.1537,0.1537,0.5,0.0132355093991922,0.0164665045371273,0.0161290322580645,the,71,153.70000000000002,153.70000000000002
52,0.1779,0.1779,0.5,0.0153194347567749,0.0190591487127843,0.0161290322580645,fast,71,177.9,177.9
53,0.14565,0.14565,0.5,0.0176539034944183,0.0189937795860881,0.0192307692307692,parts,71,145.65,145.65
54,0.146,0.146,0.5,0.0125724422399614,0.0156415722994182,0.0161290322580645,of,71,146.0,146.0
55,0.0,0.0,0.0,0.0,0.0,0.0,a,71,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,program,71,0.0,0.0
57,0.16195,0.16195,0.5,0.0196295892270584,0.0211194136901268,0.0192307692307692,does,71,161.95000000000002,161.95000000000002
58,0.0,0.0,0.0,0.0,0.0,0.0,not,71,0.0,0.0
59,0.38085,0.2434,1.5,0.0447177945639987,0.0307833822392975,0.0545905707196029,make,71,243.4,380.85
60,0.0,0.0,0.0,0.0,0.0,0.0,it,71,0.0,0.0
61,0.12125,0.12125,0.5,0.0146964352811412,0.0158118487800425,0.0192307692307692,much,71,121.25,121.25
62,0.17765,0.17765,0.5,0.021532550331503,0.0231668035940169,0.0192307692307692,faster.,71,177.65,177.65
0,0.0,0.0,0.0,0.0,0.0,0.0,Evolutionary,72,0.0,0.0
1,0.9545,0.2098,3.0,0.0555135512388042,0.0159357102708615,0.0666666666666666,Psychology,72,209.79999999999998,954.5
2,0.0,0.0,0.0,0.0,0.0,0.0,is,72,0.0,0.0
3,0.8744,0.4694,2.0,0.0508549494009538,0.035654062922509,0.0444444444444444,considered,72,469.4,874.4
4,0.0,0.0,0.0,0.0,0.0,0.0,an,72,0.0,0.0
5,0.6312,0.6312,1.0,0.0367104804001395,0.0479438528263478,0.0222222222222222,empirical,72,631.1999999999999,631.1999999999999
6,0.0,0.0,0.0,0.0,0.0,0.0,science,72,0.0,0.0
7,0.3718,0.3718,1.0,0.0216238222635803,0.0282406915095629,0.0222222222222222,because,72,371.8,371.8
8,0.0,0.0,0.0,0.0,0.0,0.0,it,72,0.0,0.0
9,0.4207,0.4207,1.0,0.0244678376177736,0.0319549728834672,0.0222222222222222,is,72,420.70000000000005,420.70000000000005
10,0.4048,0.4048,1.0,0.0235430964289868,0.030747261761891,0.0222222222222222,based,72,404.8,404.8
11,0.0,0.0,0.0,0.0,0.0,0.0,on,72,0.0,0.0
12,0.5166,0.5166,1.0,0.0300453646620914,0.0392392179500812,0.0222222222222222,empirical,72,516.5999999999999,516.5999999999999
13,0.2588,0.2588,1.0,0.0150517622426427,0.0196575873121971,0.0222222222222222,evidence,72,258.79999999999995,258.79999999999995
14,0.275,0.275,1.0,0.0159939513783878,0.0208880854360672,0.0222222222222222,from,72,275.0,275.0
15,0.2911,0.2911,1.0,0.0169303245318134,0.0221109878925061,0.0222222222222222,various,72,291.1,291.1
16,0.1138,0.1138,1.0,0.0066185878794928,0.0086438695368162,0.0222222222222222,fields.,72,113.8,113.8
17,0.0,0.0,0.0,0.0,0.0,0.0,In,72,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,"general,",72,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,science,72,0.0,0.0
20,0.3883,0.3883,1.0,0.0225834593462835,0.0294939766357269,0.0222222222222222,involves,72,388.29999999999995,388.29999999999995
21,0.3882,0.3882,1.0,0.0225776433639641,0.0294863809682956,0.0222222222222222,generating,72,388.2,388.2
22,0.7282,0.2918,2.0,0.0423519832499709,0.0221641575645251,0.0444444444444444,hypotheses,72,291.8,728.1999999999999
23,0.0,0.0,0.0,0.0,0.0,0.0,and,72,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,conducting,72,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,experiments,72,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,and,72,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,observations,72,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,to,72,0.0,0.0
29,0.194,0.194,1.0,0.0112830056996626,0.0147355948167165,0.0222222222222222,test,72,194.0,194.0
30,0.0,0.0,0.0,0.0,0.0,0.0,these,72,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,"hypotheses,",72,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,so,72,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,it,72,0.0,0.0
34,0.0806,0.0806,1.0,0.0046876817494474,0.0061221079496255,0.0222222222222222,would,72,80.60000000000001,80.60000000000001
35,0.0,0.0,0.0,0.0,0.0,0.0,also,72,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,be,72,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,correct,72,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,to,72,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,say,72,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,that,72,0.0,0.0
41,0.5994,0.2749,2.0,0.034860998022566,0.0208804897686359,0.0444444444444444,Evolutionary,72,274.9,599.4000000000001
42,0.7775,0.3886,2.0,0.0452192625334418,0.0295167636380208,0.0444444444444444,Psychology,72,388.6,777.5
43,0.0,0.0,0.0,0.0,0.0,0.0,is,72,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,"""just",72,0.0,0.0
45,0.6137,0.6137,1.0,0.0356926834942421,0.0466146110258708,0.0222222222222222,people,72,613.7,613.7
46,0.4362,0.4362,1.0,0.0253693148772827,0.0331323013353183,0.0222222222222222,speculating,72,436.2,436.2
47,0.0,0.0,0.0,0.0,0.0,0.0,about,72,0.0,0.0
48,0.453,0.453,1.0,0.0263463999069442,0.0344083734637762,0.0222222222222222,why,72,453.0,453.0
49,0.3551,0.3551,1.0,0.0206525532162382,0.0269722150485363,0.0222222222222222,humans,72,355.1,355.1
50,0.4694,0.4694,1.0,0.0273002210073281,0.035654062922509,0.0222222222222222,are,72,469.4,469.4
51,0.2915,0.2915,1.0,0.016953588461091,0.0221413705622313,0.0222222222222222,the,72,291.5,291.5
52,0.0,0.0,0.0,0.0,0.0,0.0,way,72,0.0,0.0
53,0.582,0.582,1.0,0.033849017098988,0.0442067844501496,0.0222222222222222,they,72,582.0,582.0
54,0.4526,0.4526,1.0,0.0263231359776666,0.034377990794051,0.0222222222222222,"are"",",72,452.6,452.6
55,0.0,0.0,0.0,0.0,0.0,0.0,as,72,0.0,0.0
56,0.8567,0.4854,2.0,0.0498255205304175,0.0368693697115165,0.0444444444444444,long,72,485.4,856.7
57,0.3066,0.3066,1.0,0.0178318017913225,0.0232883163443571,0.0222222222222222,as,72,306.59999999999997,306.59999999999997
58,0.0,0.0,0.0,0.0,0.0,0.0,these,72,0.0,0.0
59,1.1975,0.5181,3.0,0.0696463882749796,0.0393531529615507,0.0666666666666666,speculations,72,518.1,1197.5
60,0.2424,0.2424,1.0,0.0140979411422589,0.0184118978534643,0.0222222222222222,are,72,242.4,242.4
61,0.7428,0.3557,2.0,0.0432011166686053,0.0270177890531241,0.0444444444444444,evidence,72,355.7,742.8000000000001
62,0.6313,0.6313,1.0,0.0367162963824589,0.0479514484937791,0.0222222222222222,based,72,631.3,631.3
63,0.647,0.3557,2.0,0.0376294056066069,0.0270177890531241,0.0444444444444444,and,72,355.7,647.0
64,0.6473,0.6473,1.0,0.0376468535535651,0.0491667552827866,0.0222222222222222,testable.,72,647.3,647.3
0,0.4526,0.4526,1.0,0.0236369333611865,0.032503626675093,0.0227272727272727,Evolutionary,73,452.6,452.6
1,0.2589,0.2589,1.0,0.0135209943597242,0.0185929936946124,0.0227272727272727,Psychology,73,258.90000000000003,258.90000000000003
2,0.0,0.0,0.0,0.0,0.0,0.0,is,73,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,a,73,0.0,0.0
4,0.2744,0.2744,1.0,0.0143304783789429,0.0197061315944443,0.0227272727272727,scientific,73,274.4,274.4
5,0.4858,0.4858,1.0,0.0253707959055776,0.0348878962411846,0.0227272727272727,discipline,73,485.8,485.8
6,0.0,0.0,0.0,0.0,0.0,0.0,which,73,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,seeks,73,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,to,73,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,explain,73,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,human,73,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,behavior,73,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,by,73,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,looking,73,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,at,73,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,the,73,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,evolutionary,73,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,forces,73,0.0,0.0
18,0.3235,0.3235,1.0,0.0168947148527261,0.0232322651997184,0.0227272727272727,which,73,323.5,323.5
19,0.4524,0.4524,1.0,0.0236264884060998,0.0324892636054177,0.0227272727272727,shaped,73,452.40000000000003,452.40000000000003
20,0.0,0.0,0.0,0.0,0.0,0.0,it.,73,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,It,73,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,is,73,0.0,0.0
23,0.3391,0.3391,1.0,0.0177094213494882,0.024352584634388,0.0227272727272727,an,73,339.1,339.1
24,0.4698,0.4698,1.0,0.0245351994986421,0.0337388506671645,0.0227272727272727,empirical,73,469.8,469.8
25,0.7595,0.3396,2.0,0.0396647169417171,0.0243884923085761,0.0454545454545454,science,73,339.6,759.5
26,0.9707,0.5823,2.0,0.050694589513265,0.0418180773594932,0.0454545454545454,that,73,582.3000000000001,970.7
27,0.3715,0.3715,1.0,0.0194015040735324,0.0266794019217787,0.0227272727272727,utilizes,73,371.5,371.5
28,0.0,0.0,0.0,0.0,0.0,0.0,data,73,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,from,73,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,a,73,0.0,0.0
31,0.4849,0.4849,1.0,0.0253237936076874,0.034823262427646,0.0227272727272727,variety,73,484.9,484.9
32,0.0,0.0,0.0,0.0,0.0,0.0,of,73,0.0,0.0
33,0.3888,0.3888,1.0,0.0203049926885314,0.0279218074486879,0.0227272727272727,"sources,",73,388.79999999999995,388.79999999999995
34,0.4209,0.4209,1.0,0.0219814079799456,0.0302270801315657,0.0227272727272727,including,73,420.9,420.9
35,0.9857,0.4847,2.0,0.051477961144767,0.0348088993579707,0.0454545454545454,"psychology,",73,484.70000000000005,985.7
36,0.4362,0.4362,1.0,0.0227804470440777,0.0313258549617224,0.0227272727272727,"anthropology,",73,436.2,436.2
37,0.0,0.0,0.0,0.0,0.0,0.0,and,73,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,"biology,",73,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,in,73,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,order,73,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,to,73,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,develop,73,0.0,0.0
43,0.631,0.631,1.0,0.0329538332985168,0.0453154848254168,0.0227272727272727,theories,73,631.0,631.0
44,0.4032,0.4032,1.0,0.0210570294547733,0.028955948465306,0.0227272727272727,and,73,403.2,403.2
45,0.8734,0.6309,2.0,0.0456131188635888,0.0453083032905792,0.0454545454545454,test,73,630.9,873.4
46,1.4877,0.8895,3.0,0.0776947984123668,0.0638797523806787,0.0681818181818181,hypotheses.,73,889.5,1487.7
